lambda_nm,Fp_digitized_approx
579.5,591.5778645833334
580.0,600.0
580.5,608.782958984375
581.0,618.232421875
581.5,628.311767578125
582.0,638.984375
582.5,650.213623046875
583.0,661.962890625
583.5,674.195556640625
584.0,686.875
584.5,699.964599609375
585.0,713.427734375
585.5,727.227783203125
586.0,741.328125
586.5,755.692138671875
587.0,770.283203125
587.5,785.064697265625
588.0,800.0
588.5,815.4715177133655
589.0,831.815619967794
589.5,848.9266304347826
590.0,866.6988727858293
590.5,885.0266706924316
591.0,903.804347826087
591.5,922.9262278582931
592.0,942.2866344605475
592.5,961.7798913043479
593.0,981.3003220611918
593.5,1000.7422504025766
594.0,1020.0
594.5,1039.2693236714977
595.0,1058.792270531401
595.5,1078.5326086956522
596.0,1098.4541062801934
596.5,1118.520531400966
597.0,1138.695652173913
597.5,1158.943236714976
598.0,1179.2270531400966
598.5,1199.5108695652173
599.0,1219.7584541062804
599.5,1239.933574879227
600.0,1260.0
600.5,1280.9236111111113
601.0,1303.1666666666665
601.5,1325.9375
602.0,1348.4444444444446
602.5,1369.8958333333333
603.0,1389.5
603.5,1406.4652777777778
604.0,1420.0
604.5,1431.4210664003044
605.0,1442.4049657534244
605.5,1452.699414954338
606.0,1462.0521308980212
606.5,1470.2108304794522
607.0,1476.9232305936073
607.5,1481.9370481354642
608.0,1485.0
608.5,1486.908176369863
609.0,1488.501712328767
609.5,1489.5943921232877
610.0,1490.0
610.5,1488.2657967032967
611.0,1483.7087912087914
611.5,1477.29739010989
612.0,1470.0
612.5,1460.2193509615383
613.0,1446.253434065934
613.5,1428.91354739011
614.0,1409.010989010989
614.5,1387.3570570054944
615.0,1364.7630494505495
615.5,1342.040264423077
616.0,1320.0
616.5,1297.835504089616
617.0,1274.3645854501117
617.5,1249.8353834332452
618.0,1224.496037390774
618.5,1198.5946866744564
619.0,1172.3794706360497
619.5,1146.0985286273115
620.0,1120.0
620.5,1093.5091519627128
621.0,1066.0896922005993
621.5,1038.0474207802426
622.0,1009.6881377682274
622.5,981.317643231137
623.0,953.2417372355559
623.5,925.7662198480675
624.0,899.1968911352561
624.5,873.8395511637057
625.0,850.0
625.5,827.052376899696
626.0,804.2855197568389
626.5,781.8772765957447
627.0,760.0054954407294
627.5,738.8480243161096
628.0,718.5827112462007
628.5,699.3874042553191
629.0,681.4399513677812
629.5,664.9182006079028
630.0,650.0
630.5,636.1355327380953
631.0,622.6559285714285
631.5,609.5604553571429
632.0,596.8483809523809
632.5,584.5189732142858
633.0,572.5715
633.5,561.0052291666667
634.0,549.8194285714286
634.5,539.0133660714285
635.0,528.5863095238095
635.5,518.5375267857142
636.0,508.86628571428565
636.5,499.57185416666664
637.0,490.6535
637.5,482.11049107142856
638.0,473.94209523809525
638.5,466.1475803571429
639.0,458.7262142857143
639.5,451.67726488095235
640.0,445.0
640.5,438.6439602272727
641.0,432.54895454545454
641.5,426.6996534090909
642.0,421.0807272727273
642.5,415.6768465909091
643.0,410.47268181818185
643.5,405.4529034090909
644.0,400.6021818181818
644.5,395.9051875
645.0,391.34659090909093
645.5,386.9110625
646.0,382.58327272727274
646.5,378.34789204545456
647.0,374.1895909090909
647.5,370.09303977272725
648.0,366.04290909090906
648.5,362.0238693181818
649.0,358.02059090909086
649.5,354.0177443181818
650.0,350.0
650.5,346.00145151515153
651.0,342.06530909090907
651.5,338.1899181818182
652.0,334.3736242424242
652.5,330.61477272727274
653.0,326.9117090909091
653.5,323.26277878787886
654.0,319.66632727272724
654.5,316.1207
655.0,312.6242424242424
655.5,309.17530000000005
656.0,305.7722181818182
656.5,302.41334242424244
657.0,299.09701818181816
657.5,295.8215909090909
658.0,292.58540606060603
658.5,289.3868090909091
659.0,286.2241454545454
659.5,283.09576060606065
660.0,280.0
660.5,276.9391125
661.0,273.91589999999997
661.5,270.9295375
662.0,267.9792
662.5,265.06406250000003
663.0,262.1833
663.5,259.33608749999996
664.0,256.5216
664.5,253.7390125
665.0,250.9875
665.5,248.26623750000002
666.0,245.5744
666.5,242.91116250000002
667.0,240.2757
667.5,237.6671875
668.0,235.0848
668.5,232.52771249999998
669.0,229.9951
669.5,227.4861375
670.0,225.0
670.5,222.5255625
671.0,220.05450000000002
671.5,217.59018749999998
672.0,215.136
672.5,212.6953125
673.0,210.2715
673.5,207.8679375
674.0,205.488
674.5,203.1350625
675.0,200.8125
675.5,198.5236875
676.0,196.27200000000002
676.5,194.0608125
677.0,191.8935
677.5,189.7734375
678.0,187.704
678.5,185.68856250000002
679.0,183.73049999999998
679.5,181.83318749999998
680.0,180.0
680.5,178.21499999999997
681.0,176.46
681.5,174.73499999999999
682.0,173.04000000000002
682.5,171.375
683.0,169.73999999999998
683.5,168.13500000000002
684.0,166.56
684.5,165.01500000000001
685.0,163.5
685.5,162.015
686.0,160.56
686.5,159.135
687.0,157.74
687.5,156.375
688.0,155.04
688.5,153.735
689.0,152.45999999999998
689.5,151.215
690.0,150.0
690.5,148.817
691.0,147.66652631578947
691.5,146.54636842105265
692.0,145.45431578947367
692.5,144.38815789473682
693.0,143.34568421052634
693.5,142.3246842105263
694.0,141.32294736842107
694.5,140.33826315789474
695.0,139.36842105263156
695.5,138.41121052631578
696.0,137.46442105263156
696.5,136.52584210526314
697.0,135.5932631578947
697.5,134.66447368421052
698.0,133.73726315789474
698.5,132.8094210526316
699.0,131.87873684210527
699.5,130.943
700.0,130.0
700.5,129.05602857142856
701.0,128.1186345864662
701.5,127.1874932330827
702.0,126.26227969924813
702.5,125.34266917293233
703.0,124.42833684210525
703.5,123.51895789473683
704.0,122.61420751879699
704.5,121.71376090225564
705.0,120.81729323308271
705.5,119.92447969924812
706.0,119.03499548872182
706.5,118.14851578947369
707.0,117.2647157894737
707.5,116.38327067669172
708.0,115.50385563909774
708.5,114.62614586466165
709.0,113.74981654135338
709.5,112.87454285714286
710.0,112.0
710.5,111.11125922619047
711.0,110.19690714285716
711.5,109.26189196428572
712.0,108.3111619047619
712.5,107.34966517857144
713.0,106.38235
713.5,105.41416458333333
714.0,104.45005714285715
714.5,103.49497589285714
715.0,102.55386904761903
715.5,101.63168482142858
716.0,100.73337142857143
716.5,99.86387708333334
717.0,99.02815000000001
717.5,98.23113839285715
718.0,97.47779047619048
718.5,96.77305446428572
719.0,96.12187857142857
719.5,95.52921101190476
720.0,95.0
720.5,94.52131924019608
721.0,94.07486764705884
721.5,93.65753125
722.0,93.26619607843136
722.5,92.8977481617647
723.0,92.54907352941177
723.5,92.21705821078432
724.0,91.89858823529411
724.5,91.59054963235295
725.0,91.28982843137256
725.5,90.99331066176471
726.0,90.69788235294118
726.5,90.40042953431373
727.0,90.09783823529412
727.5,89.78699448529412
728.0,89.46478431372547
728.5,89.12809375
729.0,88.77380882352941
729.5,88.39881556372549
730.0,88.0
730.5,87.5694537815126
731.0,87.10436974789916
731.5,86.60928571428572
732.0,86.08873949579832
732.5,85.54726890756302
733.0,84.98941176470589
733.5,84.41970588235296
734.0,83.84268907563026
734.5,83.26289915966387
735.0,82.68487394957982
735.5,82.1131512605042
736.0,81.55226890756303
736.5,81.00676470588235
737.0,80.48117647058824
737.5,79.98004201680672
738.0,79.50789915966386
738.5,79.06928571428571
739.0,78.66873949579832
739.5,78.31079831932772
740.0,78.0
740.5,77.71947619047619
741.0,77.44914285714286
741.5,77.18871428571428
742.0,76.93790476190476
742.5,76.69642857142857
743.0,76.464
743.5,76.24033333333333
744.0,76.02514285714285
744.5,75.81814285714286
745.0,75.6190476190476
745.5,75.42757142857143
746.0,75.24342857142857
746.5,75.06633333333333
747.0,74.896
747.5,74.73214285714285
748.0,74.57447619047619
748.5,74.42271428571429
749.0,74.27657142857143
749.5,74.1357619047619
750.0,74.0
750.5,73.87255555555555
751.0,73.756
751.5,73.649
752.0,73.55022222222223
752.5,73.45833333333333
753.0,73.372
753.5,73.28988888888888
754.0,73.21066666666667
754.5,73.133
755.0,73.05555555555556
755.5,72.977
756.0,72.896
756.5,72.81122222222223
757.0,72.72133333333333
757.5,72.625
758.0,72.52088888888889
758.5,72.40766666666667
759.0,72.28399999999999
759.5,72.14855555555556
760.0,72.0
760.5,71.82095202020203
761.0,71.59781818181817
761.5,71.33494696969697
762.0,71.03668686868687
762.5,70.70738636363637
763.0,70.35139393939393
763.5,69.97305808080807
764.0,69.57672727272727
764.5,69.16675
765.0,68.74747474747474
765.5,68.32325
766.0,67.89842424242426
766.5,67.47734595959595
767.0,67.06436363636364
767.5,66.66382575757576
768.0,66.2800808080808
768.5,65.91747727272727
769.0,65.58036363636364
769.5,65.2730883838384
770.0,65.0
770.5,64.74127272727273
771.0,64.47563636363635
771.5,64.20527272727271
772.0,63.93236363636364
772.5,63.65909090909091
773.0,63.38763636363637
773.5,63.12018181818181
774.0,62.85890909090909
774.5,62.606
775.0,62.36363636363637
775.5,62.13400000000001
776.0,61.91927272727273
776.5,61.721636363636364
777.0,61.54327272727273
777.5,61.38636363636363
778.0,61.253090909090915
778.5,61.14563636363636
779.0,61.06618181818182
779.5,61.016909090909095
780.0,61.0
780.5,61.01133333333333
781.0,61.044
781.5,61.096
782.0,61.165333333333336
782.5,61.25
783.0,61.348
783.5,61.45733333333333
784.0,61.576
784.5,61.702
785.0,61.83333333333333
785.5,61.968
786.0,62.104
786.5,62.23933333333333
787.0,62.372
787.5,62.5
788.0,62.62133333333333
788.5,62.734
789.0,62.836
789.5,62.92533333333334
790.0,63.0
790.5,63.06741666666667
791.0,63.135999999999996
791.5,63.20525000000001
792.0,63.27466666666667
792.5,63.34375000000001
793.0,63.412
793.5,63.47891666666667
794.0,63.544
794.5,63.606750000000005
795.0,63.666666666666664
795.5,63.72325
796.0,63.775999999999996
796.5,63.82441666666667
797.0,63.867999999999995
797.5,63.90625
798.0,63.93866666666667
798.5,63.96475
799.0,63.984
799.5,63.99591666666666
800.0,64.0
800.5,63.9805
801.0,63.924
801.5,63.8335
802.0,63.711999999999996
802.5,63.5625
803.0,63.388
803.5,63.191500000000005
804.0,62.976
804.5,62.7445
805.0,62.5
805.5,62.2455
806.0,61.983999999999995
806.5,61.7185
807.0,61.452
807.5,61.1875
808.0,60.928000000000004
808.5,60.6765
809.0,60.43599999999999
809.5,60.2095
810.0,60.0
810.5,59.7943
811.0,59.5784
811.5,59.354099999999995
812.0,59.123200000000004
812.5,58.8875
813.0,58.648799999999994
813.5,58.4089
814.0,58.169599999999996
814.5,57.932700000000004
815.0,57.699999999999996
815.5,57.473299999999995
816.0,57.254400000000004
816.5,57.0451
817.0,56.8472
817.5,56.6625
818.0,56.492799999999995
818.5,56.3399
819.0,56.2056
819.5,56.0917
820.0,56.0
820.5,55.920550000000006
821.0,55.842400000000005
821.5,55.76585
822.0,55.6912
822.5,55.618750000000006
823.0,55.54880000000001
823.5,55.48165
824.0,55.41759999999999
824.5,55.356950000000005
825.0,55.3
825.5,55.247049999999994
826.0,55.1984
826.5,55.15435
827.0,55.1152
827.5,55.08125
828.0,55.0528
828.5,55.03015
829.0,55.013600000000004
829.5,55.00345
830.0,55.0
830.5,55.018187499999996
831.0,55.0705
831.5,55.1535625
832.0,55.263999999999996
832.5,55.3984375
833.0,55.5535
833.5,55.7258125
834.0,55.912000000000006
834.5,56.108687499999995
835.0,56.3125
835.5,56.520062499999995
836.0,56.728
836.5,56.9329375
837.0,57.131499999999996
837.5,57.3203125
838.0,57.495999999999995
838.5,57.655187500000004
839.0,57.7945
839.5,57.9105625
840.0,58.0
840.5,58.074937500000004
841.0,58.149499999999996
841.5,58.2233125
842.0,58.296
842.5,58.3671875
843.0,58.4365
843.5,58.5035625
844.0,58.568000000000005
844.5,58.629437499999995
845.0,58.6875
845.5,58.7418125
846.0,58.792
846.5,58.8376875
847.0,58.878499999999995
847.5,58.9140625
848.0,58.944
848.5,58.9679375
849.0,58.9855
849.5,58.996312499999995
850.0,59.0
850.5,58.98639285714285
851.0,58.94685714285714
851.5,58.88332142857143
852.0,58.797714285714285
852.5,58.691964285714285
853.0,58.568000000000005
853.5,58.42775
854.0,58.27314285714286
854.5,58.10610714285714
855.0,57.92857142857142
855.5,57.742464285714284
856.0,57.54971428571429
856.5,57.352250000000005
857.0,57.152
857.5,56.95089285714286
858.0,56.75085714285714
858.5,56.553821428571425
859.0,56.361714285714285
859.5,56.17646428571429
860.0,56.0
860.5,55.82261904761905
861.0,55.63428571428572
861.5,55.43642857142857
862.0,55.230476190476196
862.5,55.017857142857146
863.0,54.800000000000004
863.5,54.578333333333326
864.0,54.35428571428571
864.5,54.129285714285714
865.0,53.904761904761905
865.5,53.68214285714286
866.0,53.462857142857146
866.5,53.248333333333335
867.0,53.040000000000006
867.5,52.839285714285715
868.0,52.64761904761905
868.5,52.46642857142857
869.0,52.29714285714286
869.5,52.141190476190474
870.0,52.0
870.5,51.86516666666667
871.0,51.728
871.5,51.5895
872.0,51.45066666666667
872.5,51.31250000000001
873.0,51.176
873.5,51.042166666666674
874.0,50.91199999999999
874.5,50.7865
875.0,50.666666666666664
875.5,50.5535
876.0,50.44799999999999
876.5,50.351166666666664
877.0,50.263999999999996
877.5,50.1875
878.0,50.12266666666667
878.5,50.070499999999996
879.0,50.032000000000004
879.5,50.00816666666667
880.0,50.0
880.5,50.01605
881.0,50.062400000000004
881.5,50.13635
882.0,50.235200000000006
882.5,50.35625
883.0,50.4968
883.5,50.65415
884.0,50.825599999999994
884.5,51.00845
885.0,51.199999999999996
885.5,51.397549999999995
886.0,51.5984
886.5,51.79985
887.0,51.9992
887.5,52.19375
888.0,52.3808
888.5,52.55765
889.0,52.7216
889.5,52.869949999999996
890.0,53.0
890.5,53.119237500000004
891.0,53.2369
891.5,53.3529125
892.0,53.4672
892.5,53.579687500000006
893.0,53.6903
893.5,53.79896250000001
894.0,53.9056
894.5,54.0101375
895.0,54.1125
895.5,54.2126125
896.0,54.3104
896.5,54.4057875
897.0,54.4987
897.5,54.5890625
898.0,54.6768
898.5,54.7618375
899.0,54.8441
899.5,54.9235125
900.0,55.0
