lambda_nm,B_Fp,B_T,C_Fp,C_T,C_Fp_over_B,C_T_over_B,C_eta_corrected,D_Fp,D_T,D_Fp_over_B,D_T_over_B,D_eta_corrected
528.0,0.989211,0.994833,208.598,0.334172,210.87310998361323,0.3359076347487468,0.0015929372634322597,572.694,5.99888,578.9401856631193,6.030037202223891,0.01041564802643139
530.0,0.990092,0.994962,202.824,0.32576,204.8536903641278,0.32740948900561023,0.001598260145685632,556.446,6.02262,562.0144390622286,6.053115596374535,0.010770391605017658
532.0,0.990726,0.995089,196.748,0.317887,198.58972107323316,0.31945584766789703,0.00160862226877338,539.492,6.03331,544.5420832803419,6.063085814434689,0.01113428328240571
534.0,0.991111,0.995214,190.419,0.310578,192.12681526085376,0.3120715745558242,0.0016242999402874578,521.997,6.03174,526.6786464886375,6.060746733868293,0.01150748520805855
536.0,0.991246,0.995337,183.888,0.30385,185.51197180114727,0.3052734902851999,0.0016455729909033935,504.115,6.01884,508.5669954784181,6.047037335093541,0.011890345596266986
538.0,0.991135,0.995458,177.204,0.297718,178.78896416734352,0.2990764050316538,0.0016727900764150253,485.992,5.99567,490.3388539401797,6.023026586757051,0.012283396549872115
540.0,0.990786,0.995578,170.415,0.292187,171.99980621446002,0.2934847897402313,0.0017063088395244833,467.76,5.96339,472.1100217403153,5.989877237142645,0.012687460467503875
542.0,0.990206,0.995695,163.568,0.28726,165.18583001920814,0.28850200111479923,0.0017465299601137194,449.538,5.92321,453.9843224541156,5.94881966867364,0.013103579516834284
544.0,0.989407,0.99581,156.706,0.282934,158.38375916079025,0.28412448157781106,0.0017938990909375347,431.431,5.87638,436.05007848135295,5.901105632600597,0.013533091550293
546.0,0.988405,0.995924,149.87,0.279203,151.62812814585115,0.28034568902848006,0.0018489029209594638,413.533,5.82414,418.38416438605634,5.847976351609159,0.013977527950156941
548.0,0.987214,0.996036,143.098,0.276056,144.951347934693,0.2771546409969118,0.0019120528711591026,395.923,5.76772,401.05083598895476,5.790674232658257,0.014438753676647957
550.0,0.985854,0.996146,136.427,0.273476,138.3845883873271,0.27453405424506044,0.001983848472177134,378.669,5.7083,384.10251416538347,5.7303849034177725,0.014918894545299525
552.0,0.984344,0.996254,129.887,0.271446,131.95285388035077,0.27246666010876747,0.002064878872235902,361.828,5.64698,367.5828775306193,5.668213126371388,0.01542023166163182
554.0,0.982705,0.996361,123.507,0.269944,125.68064678616675,0.27092991395688915,0.0021557011432145933,345.443,5.58477,351.52258307426945,5.605167203453366,0.015945397176001946
556.0,0.98096,0.996465,117.314,0.268946,119.5910128853368,0.2699000968423377,0.002256859360336018,329.552,5.5226,335.94845865274834,5.542191647473819,0.01649714860934213
558.0,0.979131,0.996569,111.328,0.268425,113.70082246400125,0.269349136888665,0.00236892865901602,314.183,5.46127,320.87943288487446,5.480072127469347,0.017078290366573587
560.0,0.977243,0.99667,105.569,0.268352,108.02737906539112,0.2692485978307765,0.0024924107218022478,299.354,5.40148,306.32503891048594,5.419527024993228,0.017692079773396905
562.0,0.975321,0.99677,100.051,0.268699,102.58263689595529,0.2695697101638292,0.002627829799669129,285.08,5.34379,292.29351157208754,5.361106373586685,0.018341516870327413
564.0,0.973387,0.996869,94.7861,0.269432,97.3776103440872,0.270278241173113,0.0027755686365487442,271.369,5.28867,278.7883955713401,5.3052808342921685,0.019029776413109642
566.0,0.971468,0.996966,89.7836,0.270521,92.42054293090457,0.27134425848022903,0.0029359734305293072,258.225,5.23644,265.8090642203346,5.2523757078977615,0.01975995710794858
568.0,0.969586,0.997061,85.0488,0.271933,87.71661306990819,0.27273456689209585,0.003109269240420084,245.649,5.18735,253.35452450839844,5.202640560607627,0.020535021313326355
570.0,0.967766,0.997155,80.5847,0.273636,83.26878604952023,0.2744167155557561,0.0032955532147731746,233.637,5.1415,241.4188967167683,5.1561693016632315,0.021357770132271085
572.0,0.96603,0.997248,76.3915,0.275596,79.07777191184537,0.27635653317930947,0.0034947435480021777,222.186,5.09893,229.99906835191453,5.113000978693364,0.022230529085753157
574.0,0.9644,0.997339,72.4669,0.277782,75.14195354624637,0.2785231501024225,0.0037066264178373335,211.288,5.05958,219.08751555371217,5.073079464454915,0.02315549314452463
576.0,0.962896,0.997429,68.8064,0.280162,71.45776906332563,0.28088415315776866,0.0039307713750320146,200.935,5.02333,208.67778036257292,5.036278271435862,0.0241342334707866
578.0,0.961538,0.997518,65.4036,0.282706,68.01977664949278,0.28340942218586535,0.004166573842873368,191.118,4.99,198.7628154061514,5.002415996503322,0.025167765843331403
580.0,0.960343,0.997605,62.2502,0.285385,64.82079840223754,0.2860701379804632,0.00441324613444731,181.827,4.95934,189.33547701185933,4.971246134492109,0.026256284416156867
582.0,0.959329,0.997692,59.3363,0.28817,61.85187771869713,0.2888366349534726,0.004669811905583596,173.051,4.93109,180.38754170884022,4.942497283730851,0.027399327231303106
584.0,0.958508,0.997777,56.6507,0.291035,59.103001748550874,0.29168341222537697,0.004935170864355103,164.778,4.90495,171.91092823429744,4.9158779967868576,0.02859549446494179
586.0,0.957895,0.99786,54.1814,0.293956,56.562984460718546,0.2945864149279458,0.00520811300423032,156.995,4.88061,163.89583409455108,4.891076904575792,0.029842594423444238
588.0,0.9575,0.997943,51.9151,0.296908,54.21942558746736,0.2975199986371967,0.005487332176864069,149.689,4.85776,156.3331592689295,4.867773009079676,0.031137175451728515
590.0,0.957331,0.998025,49.8381,0.299872,52.05942354316323,0.3004654192029258,0.005771585598787999,142.846,4.8361,149.21275922329895,4.845670198642319,0.0324749051211546
592.0,0.957396,0.998105,47.9363,0.302826,50.069459241525976,0.30340094479037777,0.0060596009900332004,136.451,4.81533,142.52305211218763,4.824472375150911,0.033850470528467964
594.0,0.957699,0.998185,46.1952,0.305754,48.235614739077725,0.30630995256390353,0.006350286074321528,130.489,4.79518,136.25262217043144,4.803899076824437,0.035257296338968694
596.0,0.958242,0.998263,44.6005,0.308639,46.544088027867694,0.30917603877935973,0.006642648978195564,124.941,4.77542,130.385643710044,4.783729337859863,0.03668908019120634
598.0,0.959027,0.99834,43.1378,0.311469,44.98079824655615,0.3119868982510968,0.006936001814396066,119.791,4.75582,124.90889203327957,4.763727788128293,0.038137619432722925
600.0,0.96005,0.998417,41.7929,0.314231,43.53200354148222,0.3147292163494812,0.007229835310694386,115.019,4.73621,119.80521847820427,4.743719307664032,0.03959526444607285
602.0,0.961309,0.998492,40.5524,0.316915,42.184562924096205,0.3173936295934269,0.0075239283660357365,110.607,4.71643,115.05873761714496,4.723553118102098,0.04105340642463506
604.0,0.962799,0.998566,39.4031,0.319513,40.92557221185315,0.31997183961801223,0.007818384015785117,106.533,4.6964,110.64926324186045,4.703144308939018,0.0425049762749775
606.0,0.96451,0.99864,38.3326,0.322018,39.74308197945071,0.3224565408956181,0.008113526300309204,102.777,4.67602,106.55877077479757,4.682388047744934,0.04394183616889446
608.0,0.966434,0.998712,37.3292,0.324427,38.62571060206905,0.32484540087632874,0.008410082191702847,99.3174,4.65527,102.76687285422491,4.661273720552071,0.04535774604296951
610.0,0.968559,0.998783,36.382,0.326734,37.56301887649591,0.3271321197897842,0.00870888787893666,96.131,4.63413,99.25156856732528,4.639776608132097,0.04674764011396756
612.0,0.970873,0.998854,35.4811,0.32894,36.54556260190571,0.32931739773780755,0.009011145931042117,93.1962,4.61263,95.99216375365265,4.617922138771032,0.048107282492580686
614.0,0.97336,0.998924,34.6175,0.331043,35.56495027533492,0.331399585954487,0.00931815125253584,90.4904,4.59082,92.96704199884934,4.595765043186469,0.04943434731679804
616.0,0.976004,0.998992,33.7831,0.333045,34.61369010782742,0.3333810480964812,0.0096314795405501,87.9917,4.56876,90.15506083991458,4.573369956916572,0.050727822867729595
618.0,0.978788,0.99906,32.9708,0.334946,33.685333289742005,0.3352611454767482,0.009952733511437254,85.6781,4.54656,87.5348900885585,4.55083778752027,0.0519888444815115
620.0,0.981694,0.999127,32.1745,0.336752,32.77446943752331,0.33704624136871486,0.010283804655059724,83.5288,4.5243,85.08639148247825,4.528253165013057,0.05321947594810805
622.0,0.984701,0.999193,31.389,0.338464,31.876681347942164,0.3387373610503676,0.010626493936208802,81.5233,4.50212,82.7899027217399,4.505756145209183,0.05442398163400681
624.0,0.98779,0.999258,30.6102,0.340089,30.9885704451351,0.340341533417796,0.010982808452566946,79.6424,4.48011,80.62685388594741,4.483436710038848,0.055607238704625604
626.0,0.990938,0.999322,29.8347,0.341631,30.107534477434513,0.3418627829668515,0.011354725283901159,77.8683,4.45841,78.58039554442357,4.461434852830219,0.05677541862598607
628.0,0.994124,0.999386,29.0603,0.343096,29.232067629390297,0.34330679036928674,0.011744184322566416,76.1844,4.43713,76.63470552969247,4.43985607162798,0.05793531848188204
630.0,0.997325,0.999448,28.2854,0.344491,28.36126638758679,0.3446812640577599,0.01215323953970619,74.5756,4.41638,74.77562479633018,4.418819188191882,0.05909438002327127
632.0,1.00052,0.99951,27.5092,0.345822,27.494902650621675,0.34599153585256776,0.012583842912596918,73.0284,4.39627,72.99044496861632,4.398425228361898,0.06026028790827467
634.0,1.00368,0.999571,26.7316,0.347096,26.63358839470748,0.34724496809131117,0.013037858922544372,71.5314,4.3769,71.26912960306075,4.378778495974773,0.06144004452366317
636.0,1.0068,0.999631,25.9532,0.348321,25.777910210568137,0.34844957789424297,0.013517371076550244,70.0745,4.35833,69.60121176003179,4.359938817423629,0.06264170848714025
638.0,1.00983,0.99969,25.1752,0.349501,24.930136755691553,0.34960937890746135,0.01402356442459729,68.6495,4.34065,67.9812443678639,4.341996018765817,0.06387049926991872
640.0,1.01278,0.999748,24.3993,0.350646,24.091411757736132,0.3507343850650364,0.014558482026376477,67.2502,4.32389,66.40158770907799,4.324979894933523,0.06513368195173803
642.0,1.0156,0.999805,23.6275,0.351761,23.264572666404096,0.35182960677332076,0.015122977405099337,65.8718,4.30809,64.85998424576604,4.308930241397072,0.0664343399324577
644.0,1.01828,0.999862,22.8623,0.352852,22.451879640177555,0.35290070029664095,0.01571809157862785,64.5113,4.29328,63.35320344109675,4.293872554412509,0.06777672353071741
646.0,1.02081,0.999917,22.1065,0.353926,21.655841929448183,0.3539553782963986,0.016344567874550322,63.1671,4.27944,61.87938989625885,4.27979522300351,0.06916350064502269
648.0,1.02316,0.999972,21.3631,0.354988,20.879530083271433,0.35499793994231843,0.017002199691588886,61.839,4.26656,60.43922749130145,4.266679467025077,0.07059454007149822
650.0,1.02531,1.00003,20.635,0.356044,20.12562054403059,0.35603331900043,0.017690551117244043,60.5281,4.25462,59.03395070759088,4.254492365229043,0.07206856925945122
652.0,1.02725,1.00008,19.9256,0.357098,19.397030907763444,0.35706943444524436,0.01840845829153839,59.2365,4.24356,57.6651253346313,4.243220542356611,0.07358382588667171
654.0,1.02896,1.00013,19.2379,0.358155,18.6964507852589,0.3581084459020327,0.01915381962144286,57.9672,4.23334,56.33571761778883,4.232789737334147,0.07513509929973061
656.0,1.03044,1.00018,18.575,0.359218,18.026280035712897,0.3591533523965686,0.01992387512481939,56.7239,4.22387,55.048231823298785,4.223109840228759,0.07671653930292738
658.0,1.03166,1.00023,17.9401,0.360292,17.389546943760543,0.36020915189506414,0.020714119410932038,55.5109,4.2151,53.80735901362852,4.2141307499275165,0.07831885502613399
660.0,1.03261,1.00028,17.3359,0.361377,16.78842931987875,0.3612758427640261,0.02151933548281664,54.3325,4.20692,52.61667037894268,4.205742392130204,0.07993174714098504
662.0,1.0333,1.00033,16.7651,0.362478,16.22481370366786,0.36235842172083216,0.022333595216499507,53.1936,4.19926,51.47933804316268,4.197874701348555,0.08154484616388931
664.0,1.0337,1.00038,16.2301,0.363594,15.70097707265164,0.36345588676303,0.023148615852455874,52.0987,4.19203,50.4002128277063,4.190437633699194,0.0831432527482424
666.0,1.03382,1.00043,15.7329,0.364728,15.218219806155812,0.36457123436922123,0.023956233975655362,51.0523,4.18513,49.38219419241261,4.183331167597933,0.08471335136097873
668.0,1.03365,1.00047,15.2755,0.365879,14.778213128234896,0.3657071176547023,0.02474636916394115,50.0584,4.17846,48.4287718279882,4.176497046388198,0.08623999512567641
670.0,1.03318,1.00052,14.8592,0.367048,14.38200507172032,0.3668572342381961,0.0255080729292438,49.1207,4.17195,47.543216090129505,4.169781713508975,0.0877050830049898
672.0,1.03243,1.00056,14.4851,0.368234,14.030103735846497,0.3680279043735509,0.026231303153750073,48.2422,4.16551,46.726848309328474,4.163178619972816,0.08909607154355594
674.0,1.03139,1.00061,14.154,0.369437,13.723227876942767,0.36921178081370365,0.02690414996562426,47.4252,4.15906,45.981830345456125,4.156524520042774,0.0903949340166603
676.0,1.03006,1.00065,13.8662,0.370655,13.461545929363337,0.3704142307500125,0.027516470448021656,46.6713,4.15253,45.309302370735686,4.149832608804276,0.09158897603077122
678.0,1.02845,1.00069,13.6217,0.371885,13.244883076474306,0.3716285762823652,0.02805827534577905,45.9814,4.14586,44.7094170839613,4.143001329082932,0.0926650714614027
680.0,1.02657,1.00073,13.4202,0.373127,13.072854262251965,0.37285481598433146,0.02852130135504949,45.3553,4.13898,44.181400196771776,4.135960748653483,0.09361316595293617
682.0,1.02443,1.00078,13.2608,0.374377,12.944564294290483,0.3740852135334439,0.0288990193125653,44.7922,4.13187,43.72402213914079,4.1286496532704495,0.0944252026982342
684.0,1.02203,1.00082,13.1424,0.375634,12.859113724646049,0.37532623248935876,0.029187566151623698,44.2905,4.12448,43.33581206031134,4.121100697428109,0.09509688411267542
686.0,1.01939,1.00085,13.0635,0.376893,12.815016823786774,0.37657291302392965,0.02938528432713007,43.8476,4.11679,43.01356693708983,4.113293700354698,0.09562782148178181
688.0,1.01653,1.00089,13.0224,0.378152,12.810640118835646,0.3778157439878508,0.02949233921826775,43.4604,4.10878,42.753681642450296,4.105126437470651,0.09601808030947807
690.0,1.01345,1.00093,13.017,0.379408,12.84424490601411,0.37905547840508325,0.029511698132413892,43.1249,4.10046,42.55256796092555,4.096650115392684,0.09627268838756069
692.0,1.01018,1.00097,13.0449,0.380657,12.913441168900592,0.38028812052309263,0.029449014832617935,42.8369,4.09182,42.40521491219386,4.087854780862564,0.09639981283733756
694.0,1.00674,1.001,13.1034,0.381896,13.015674354848324,0.3815144855144856,0.029311926152514094,42.5912,4.08289,42.30605717464291,4.078811188811189,0.09641199065120908
696.0,1.00313,1.00104,13.1899,0.383121,13.148744429934304,0.3827229681131623,0.029107187393638812,42.3825,4.07368,42.25025669653983,4.069447774314713,0.096317705322912
698.0,0.999392,1.00108,13.3012,0.384329,13.309292049566137,0.38391437247772403,0.028845589310683064,42.2052,4.06423,42.230876372834686,4.0598453670036365,0.09613452799703587
700.0,0.995535,1.00111,13.4341,0.385518,13.494352282943344,0.3850905494900661,0.02853716439408616,42.0534,4.05457,42.242010577227326,4.05007441739669,0.0958778799127541
702.0,0.991584,1.00114,13.5855,0.386682,13.700805983154225,0.3862416844796932,0.02819116517339164,41.9213,4.04475,42.2771041081744,4.040144235571448,0.09556341004894597
704.0,0.987562,1.00118,13.752,0.38782,13.925201658225003,0.38736291176411836,0.027817400513932247,41.8028,4.03481,42.32929173054451,4.030054535647936,0.09520722816016025
706.0,0.983491,1.00121,13.93,0.388928,14.163830680707806,0.3884579658613078,0.027426052641988764,41.6924,4.02481,42.39225371660747,4.019945865502742,0.09482736851822293
708.0,0.979396,1.00124,14.1162,0.390004,14.413168932689125,0.38952099396748036,0.027025354090178266,41.5843,4.0148,42.4591278706468,4.009827813511246,0.09443971213274387
710.0,0.975301,1.00127,14.3071,0.391044,14.669420004695986,0.39054800403487566,0.026623275079031967,41.4736,4.00484,42.5238977505406,3.9997603044133943,0.09405911771957795
712.0,0.971229,1.0013,14.4994,0.392048,14.928919956055678,0.3915389993009088,0.026226880474503934,41.3552,3.99498,42.58027715399767,3.9897932687506237,0.09370050021799917
714.0,0.967205,1.00134,14.6898,0.393012,15.187886745829479,0.3924860686679849,0.025842046048688092,41.225,3.98526,42.622815225314184,3.979926897956738,0.09337550504155843
716.0,0.963252,1.00137,14.875,0.393935,15.44248026476976,0.39339604741504136,0.02547492635056359,41.0791,3.97576,42.646264944168294,3.970320660694848,0.09309890715852182
718.0,0.959396,1.00139,15.052,0.394815,15.689037686210908,0.39426696891321067,0.025130092539692974,40.9145,3.96651,42.64610233938853,3.961004204156223,0.0928808023915889
720.0,0.955658,1.00142,15.2179,0.395652,15.924002101170084,0.3950909708214336,0.024811034833536135,40.7285,3.95757,42.61827976116979,3.9519582193285534,0.09272918197250296
722.0,0.952063,1.00145,15.3699,0.396443,16.14378460248954,0.3958689899645514,0.02452144894843953,40.5193,3.94897,42.55947348022137,3.9432522841879276,0.0926527506506976
724.0,0.948633,1.00148,15.5055,0.39719,16.3450986841065,0.3966030275192715,0.02426433973781491,40.2857,3.94074,42.467107933204936,3.934916323840716,0.0926579773228215
726.0,0.945389,1.00151,15.6225,0.397891,16.524943700423847,0.3972910904534154,0.02404190281406074,40.0271,3.93294,42.33929102200258,3.9270102145759904,0.09275096771306894
728.0,0.942352,1.00153,15.7187,0.398546,16.680285073942645,0.3979371561510888,0.023856735924299773,39.7438,3.92557,42.175110786627506,3.91957305322856,0.09293569074562673
730.0,0.939543,1.00156,15.7923,0.399156,16.808490936551067,0.3985342865130397,0.023710295470154498,39.4364,3.91865,41.97402354123228,3.912546427572986,0.09321351868327754
732.0,0.936979,1.00159,15.8419,0.399721,16.907422685033495,0.39908645254046066,0.023604215732639915,39.1065,3.91221,41.73679452794566,3.905999460857237,0.0935864745971783
734.0,0.93468,1.00161,15.866,0.400242,16.974793512218085,0.3995986461796508,0.02354070733714837,38.7559,3.90624,41.46435143578551,3.899961062689071,0.0940557594088699
736.0,0.932662,1.00164,15.8637,0.400721,17.00905579942144,0.4000648935745377,0.023520699696225694,38.3871,3.90076,41.158640536442995,3.8943732279062333,0.09461860686234395
738.0,0.930939,1.00166,15.8342,0.401159,17.0088480555654,0.4004941796617615,0.023546225961535196,38.0031,3.89574,40.82233100127936,3.889283788910409,0.09527343719760932
740.0,0.929525,1.00169,15.7771,0.401557,16.97329281084425,0.4008795136219789,0.023618252397428544,37.6072,3.89118,40.45851375702644,3.8846150006489033,0.096014772662633
742.0,0.928434,1.00171,15.6923,0.401917,16.901901481419248,0.4012308951692605,0.023738802146630978,37.2031,3.88707,40.070807402572505,3.8804344570783957,0.09683943770070567
744.0,0.927675,1.00174,15.5797,0.402243,16.794351470073032,0.4015443128955617,0.0239094860918625,36.7946,3.88337,39.663244131834965,3.8766246730688603,0.09773846688343275
746.0,0.927259,1.00176,15.4399,0.402535,16.651119050880066,0.40182778310174094,0.024132178856802,36.3858,3.88007,39.24016914368046,3.8732530745887237,0.09870632974099966
748.0,0.927192,1.00179,15.2733,0.402796,16.47263997100924,0.4020762834526198,0.024408733764608923,35.9809,3.87712,38.80630980422609,3.870192355683327,0.09973100702458071
750.0,0.927481,1.00181,15.081,0.40303,16.26017136739189,0.4023018336810373,0.024741549433348067,35.5841,3.8745,38.36639241127311,3.867499825316177,0.10080436502494299
752.0,0.92813,1.00183,14.8639,0.403239,16.01489015547391,0.4025024205703563,0.025133011632476318,35.1996,3.87216,37.92529063816491,3.865086890989489,0.10191317788083032
754.0,0.929142,1.00186,14.6235,0.403425,15.738713781101273,0.40267602259796775,0.025585065476029744,34.8313,3.87007,37.487596083268215,3.8628850338370633,0.10304435166386086
756.0,0.930518,1.00188,14.3612,0.403592,15.433554213889469,0.4028346708188605,0.026101224982663315,34.4831,3.86817,37.05796126458596,3.8609114864055574,0.10418574996178204
758.0,0.932256,1.0019,14.0789,0.403742,15.101967699859268,0.4029763449446052,0.026683697975884327,34.1585,3.86643,36.640686678337275,3.8590977143427487,0.10532274540106604
760.0,0.934354,1.00192,13.7783,0.40388,14.746338111679298,0.4031060364100927,0.0273360093439623,33.861,3.86479,36.24001181565017,3.8573838230597257,0.10643991626387724
762.0,0.936808,1.00195,13.4616,0.404007,14.369646715228736,0.4032207195967863,0.02806058684584493,33.5933,3.86322,35.859322294429596,3.8557013823045065,0.10752298525461684
764.0,0.939612,1.00197,13.131,0.404127,13.974917306292385,0.4033324351028474,0.02886116792413804,33.358,3.86167,35.50188801335019,3.854077467389243,0.10855978887488883
766.0,0.942759,1.00199,12.7888,0.404243,13.565290811331423,0.40344015409335426,0.02974061962286505,33.1571,3.8601,35.170282118759935,3.8524336570225257,0.10953661514610444
768.0,0.946238,1.00201,12.4374,0.404359,13.144050439741376,0.40354786878374466,0.030701941584430265,32.9923,3.85846,34.8668094073584,3.8507200526940846,0.11044084956857039
770.0,0.95004,1.00203,12.0793,0.404476,12.7145172834828,0.40365657714838876,0.03174769188231564,32.8648,3.85671,34.59306976548356,3.8488967396185743,0.11126207548828017
772.0,0.954152,1.00205,11.7171,0.404598,12.280118890910463,0.40377027094456364,0.03287999689021151,32.775,3.85482,34.34987297621343,3.8469337857392345,0.1119926640894176
774.0,0.95856,1.00207,11.3532,0.404727,11.844016024036053,0.40389094574231343,0.034100844251026316,32.7233,3.85276,34.13797780003339,3.8448012613889246,0.11262533720978529
776.0,0.963249,1.0021,10.9904,0.404866,11.409718567057945,0.40401756311745335,0.035409949924963956,32.7091,3.8505,33.95705575609214,3.8424308951202475,0.11315559637207027
778.0,0.968202,1.00212,10.6311,0.405018,10.980249989155155,0.40416117830199977,0.036808012449732655,32.7316,3.848,33.80658168440057,3.8398594978645275,0.1135831931696413
780.0,0.973402,1.00214,10.278,0.405185,10.558844136338328,0.4043197557227533,0.03829204697996103,32.7895,3.84526,33.685466025342045,3.8370487157482986,0.11390813809319525
782.0,0.978829,1.00216,9.9335,0.405369,10.148350733376311,0.40449529017322583,0.03985822926309643,32.881,3.84225,33.592180043705284,3.8339686277640297,0.11413277205515761
784.0,0.984463,1.00218,9.60013,0.405572,9.751641250102848,0.4046897762876928,0.04149965794562271,33.0038,3.83895,33.5246728419453,3.8305992935400823,0.11426209322309401
786.0,0.990284,1.0022,9.28023,0.405796,9.371281369788868,0.4049052085412093,0.043207027146420184,33.1555,3.83537,33.480799447431245,3.826950708441429,0.1143028473513659
788.0,0.996268,1.00222,8.97608,0.406042,9.009704216134613,0.40514258346470833,0.04496735672400626,33.333,3.83149,33.45786475125167,3.823002933487657,0.11426320722826873
790.0,1.00239,1.00224,8.68985,0.406312,8.669130777441914,0.4054038952745849,0.04676407654726965,33.5331,3.82732,33.45314697872086,3.818765964240102,0.11415266751044895
792.0,1.00864,1.00226,8.42355,0.406607,8.351393956218274,0.4056901402829605,0.04857753596702166,33.7523,3.82286,33.463178140862944,3.814239818011295,0.11398319077630006
794.0,1.01497,1.00227,8.1791,0.406928,8.058464782210311,0.40600636555020103,0.050382594765009295,33.987,3.81813,33.48571878971793,3.809482474782244,0.1137643930746972
796.0,1.02137,1.00229,7.95824,0.407276,7.791730714628392,0.4063454688762734,0.052150861439986644,34.2333,3.81313,33.51704083730676,3.804417883047821,0.11350697400509306
798.0,1.02782,1.00231,7.76254,0.407651,7.55243135957658,0.40671149644321614,0.05385173026796208,34.4873,3.80788,33.5538323831021,3.7991040695992258,0.11322414757941261
800.0,1.03428,1.00233,7.59344,0.408054,7.341764319139885,0.40710544431474666,0.05545062829835439,34.7449,3.8024,33.59332095757435,3.7935610028633286,0.11292604883138198
802.0,1.04074,1.00235,7.45216,0.408485,7.16044353056479,0.40752731081957394,0.05691369662787211,35.0022,3.79671,33.63203105482638,3.7878086496732677,0.11262503425673118
804.0,1.04716,1.00237,7.33976,0.408943,7.009205852018793,0.40797609665093726,0.0582057518732214,35.2553,3.79085,33.66753886703082,3.7818869279806857,0.11233036495234065
806.0,1.05352,1.00239,7.25709,0.409429,6.88842167210874,0.4084527978132264,0.05929555669726988,35.5004,3.78483,33.69693978282329,3.775805824080448,0.11205189101489657
808.0,1.05979,1.00241,7.20484,0.409942,6.7983657139622,0.40895641503975416,0.06015510671923056,35.7337,3.7787,33.71771766104605,3.769615227302202,0.1117992405416344
810.0,1.06595,1.00242,7.18347,0.410481,6.739030911393593,0.40949003411743573,0.06076393468163444,35.9519,3.77247,33.72756695905061,3.7633626623570957,0.1115812079456036
812.0,1.07198,1.00244,7.19327,0.411045,6.71026511688651,0.41004449144088423,0.06110704782870642,36.1517,3.76619,33.72422992966287,3.7570228642113244,0.11140425955009738
814.0,1.07784,1.00246,7.23431,0.411634,6.7118589029911675,0.4106238652913832,0.061178858379812934,36.3302,3.75989,33.706487048170416,3.750663368114439,0.11127422928275833
816.0,1.08352,1.00248,7.30649,0.412246,6.743290386887183,0.4112261591253691,0.06098301208042711,36.4847,3.7536,33.67238260484347,3.7443141010294467,0.11119837122814294
818.0,1.08898,1.00249,7.40949,0.41288,6.804064353798967,0.4118544823389759,0.06053065651988167,36.613,3.74735,33.621370456757695,3.738042274735907,0.11118054451538821
820.0,1.09422,1.00251,7.54283,0.413534,6.893339547805743,0.41249862844260904,0.05984017261617611,36.7131,3.74119,33.55184514996984,3.731823123958863,0.11122557067363603
822.0,1.09919,1.00253,7.70583,0.414206,7.010462249474614,0.41316070342034655,0.05893487315352281,36.7834,3.73514,33.4640962890856,3.7257139437223827,0.11133466481619984
824.0,1.10389,1.00254,7.89763,0.414895,7.154363206478907,0.4138438366548966,0.057844957644885085,36.8229,3.72924,33.35739974091621,3.719791729008319,0.11151324017757955
